cohort,gene_symbol,cell_type,matched_patient_n,matched_patients,median_delta_tumor_minus_normal_log1p_pseudobulk_cpm,mean_delta_tumor_minus_normal_log1p_pseudobulk_cpm,tumor_gt_normal_n,tumor_eq_normal_n,tumor_lt_normal_n,wilcoxon_statistic,wilcoxon_p_value,minimum_cell_rule,direction,fdr_bh_secondary_celltype_family,primary_epithelial_hypothesis,fdr_bh_primary_epithelial_across_cohorts
GSE132465,CEBPB,Epithelial cells,7,SMC01;SMC02;SMC03;SMC04;SMC07;SMC09;SMC10,0.6070179492732768,0.72112716630018,6,0,1,2.0,0.046875,50,Tumor higher,0.1822916666666666,True,0.0703125
GSE132465,CEBPB,Myeloids,3,SMC01;SMC04;SMC10,-0.0647145298333411,0.0394852904687651,1,0,2,3.0,1.0,50,Normal higher,1.0,False,
GSE132465,CEBPB,Stromal cells,7,SMC01;SMC02;SMC04;SMC06;SMC07;SMC08;SMC10,-0.2660724916566854,-0.2683275519365188,1,0,6,4.0,0.109375,50,Normal higher,0.1822916666666666,False,
GSE132465,CEBPB,T cells,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,0.0264810217159316,0.0642465566921972,6,0,4,20.0,0.4921875,50,Tumor higher,0.615234375,False,
GSE132465,CEBPB,B cells,9,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC10,-0.2954994023573358,-0.2808022141179155,3,0,6,8.0,0.09765625,50,Normal higher,0.1822916666666666,False,
GSE132465,CEBPB,Mast cells,0,,,,0,0,0,,,50,No difference,,False,
GSE294300,CEBPB,Epithelial cells,10,patient_04;patient_08;patient_09;patient_10;patient_11;patient_17;patient_18;patient_19;patient_20;patient_23,0.665450444465336,0.5719417333278692,7,0,3,7.0,0.037109375,50,Tumor higher,0.0509765625,True,0.0703125
GSE294300,CEBPB,Myeloids,8,patient_02;patient_03;patient_06;patient_09;patient_11;patient_20;patient_21;patient_23,0.4792421672113529,0.5783817189090894,7,0,1,1.0,0.015625,50,Tumor higher,0.03485107421875,False,
GSE294300,CEBPB,Stromal cells,12,patient_01;patient_02;patient_03;patient_06;patient_07;patient_09;patient_11;patient_15;patient_17;patient_19;patient_20;patient_23,0.4253500450116476,0.4500845213038485,10,0,2,5.0,0.0048828125,50,Tumor higher,0.029296875,False,
GSE294300,CEBPB,T cells,18,patient_01;patient_02;patient_03;patient_04;patient_06;patient_07;patient_08;patient_09;patient_10;patient_11;patient_15;patient_16;patient_17;patient_18;patient_19;patient_20;patient_21;patient_23,-0.13383909288234,-0.1014468008708532,7,0,11,51.0,0.1415176391601562,50,Normal higher,0.1415176391601562,False,
GSE294300,CEBPB,B cells,17,patient_01;patient_02;patient_03;patient_04;patient_06;patient_08;patient_09;patient_10;patient_11;patient_15;patient_16;patient_17;patient_18;patient_19;patient_20;patient_21;patient_23,-0.2377209963763498,-0.2399468597019008,3,0,14,27.0,0.017425537109375,50,Normal higher,0.03485107421875,False,
GSE294300,CEBPB,Mast cells,12,patient_01;patient_02;patient_03;patient_07;patient_08;patient_09;patient_11;patient_15;patient_19;patient_20;patient_21;patient_23,0.2992477263175517,0.3929311090496782,10,0,2,13.0,0.04248046875,50,Tumor higher,0.0509765625,False,
