cohort,gene_symbol,cell_group,matched_patient_n,matched_patients,median_delta_tumor_minus_normal_log1p_pseudobulk_cpm,mean_delta_tumor_minus_normal_log1p_pseudobulk_cpm,tumor_gt_normal_n,tumor_eq_normal_n,tumor_lt_normal_n,wilcoxon_statistic,wilcoxon_p_value,wilcoxon_fdr_bh,direction,cross_compartment
GSE200997,CEBPB,B_Plasma,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.0932936556885613,-0.005920459948368111,4,0,3,11.0,0.6875,0.9166666666666666,Tumor higher,B_Plasma
GSE200997,CEBPB,Epithelial,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.3043151596379161,0.33901798879469347,5,0,2,7.0,0.296875,0.59375,Tumor higher,Epithelial
GSE200997,CEBPB,Mast,0,,,,0,0,0,,,,No difference,Mast
GSE200997,CEBPB,Myeloid,4,cac11;cac14;cac6;cac7,0.2982778997935287,0.49431214503591425,4,0,0,0.0,0.125,0.5,Tumor higher,Myeloid
GSE200997,CEBPB,Stromal,4,cac14;cac15;cac6;cac7,0.3068753094050125,0.29127811168670936,2,0,2,3.0,0.625,0.9166666666666666,Tumor higher,Stromal
GSE200997,CEBPB,T_NK,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.09131387651036071,0.1692782086725763,5,0,2,7.0,0.296875,0.59375,Tumor higher,T_NK
GSE200997,CEBPB,Unclassified,3,cac11;cac14;cac4,1.2489575245170057,2.3654479080706383,3,0,0,0.0,0.25,0.59375,Tumor higher,Unclassified
GSE200997,CD36,B_Plasma,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.2587719351184547,0.5195931222629003,5,1,1,2.0,0.09375,0.5,Tumor higher,B_Plasma
GSE200997,CD36,Epithelial,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.0,0.046855451614407115,1,6,0,0.0,1.0,1.0,No difference,Epithelial
GSE200997,CD36,Mast,0,,,,0,0,0,,,,No difference,Mast
GSE200997,CD36,Myeloid,4,cac11;cac14;cac6;cac7,2.679508287973191,2.619991800766303,4,0,0,0.0,0.125,0.5,Tumor higher,Myeloid
GSE200997,CD36,Stromal,4,cac14;cac15;cac6;cac7,-3.949100731465857,-2.8289497185323613,1,0,3,2.0,0.375,0.6428571428571429,Normal higher,Stromal
GSE200997,CD36,T_NK,7,cac10;cac11;cac14;cac15;cac4;cac6;cac7,0.0,-0.01346091685063698,0,6,1,0.0,1.0,1.0,No difference,T_NK
GSE200997,CD36,Unclassified,3,cac11;cac14;cac4,0.0,-1.6196623999578064,0,2,1,0.0,1.0,1.0,No difference,Unclassified
GSE132465,CEBPB,B_Plasma,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.2346883829680615,-0.25913563549315977,3,0,7,11.0,0.10546875,0.17578125,Normal higher,B_Plasma
GSE132465,CEBPB,Epithelial,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,0.6583344048801125,0.7396050238846297,9,0,1,2.0,0.005859375,0.01953125,Tumor higher,Epithelial
GSE132465,CEBPB,Mast,0,,,,0,0,0,,,,No difference,Mast
GSE132465,CEBPB,Myeloid,9,SMC01;SMC02;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.06471452983334114,0.18400719175673638,4,0,5,20.0,0.8203125,0.8203125,Normal higher,Myeloid
GSE132465,CEBPB,Stromal,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.17583024933930735,-0.1469001537988574,3,0,7,16.0,0.275390625,0.3759765625,Normal higher,Stromal
GSE132465,CEBPB,T_NK,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,0.026481021715931696,0.06424655669219721,6,0,4,20.0,0.4921875,0.546875,Tumor higher,T_NK
GSE132465,CD36,B_Plasma,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.3852394347670006,-0.5266316741331198,0,0,10,0.0,0.001953125,0.009765625,Normal higher,B_Plasma
GSE132465,CD36,Epithelial,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.5364933245033722,-0.5504271225142157,2,2,6,3.0,0.0390625,0.09375,Normal higher,Epithelial
GSE132465,CD36,Mast,0,,,,0,0,0,,,,No difference,Mast
GSE132465,CD36,Myeloid,9,SMC01;SMC02;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.62393807392829,-0.38085647389701455,2,0,7,13.0,0.30078125,0.3759765625,Normal higher,Myeloid
GSE132465,CD36,Stromal,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-2.880752898957544,-2.7605330642032198,0,0,10,0.0,0.001953125,0.009765625,Normal higher,Stromal
GSE132465,CD36,T_NK,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,-0.17516485744896543,-0.4413914556786704,1,3,6,2.0,0.046875,0.09375,Normal higher,T_NK
