donor_id,condition,analysis_group,n_cells,pseudobulk_score,cell_global_sensitivity_mean,eligible_ge_10,eligible_ge_20,eligible_ge_30
C103,tumor,C1QC_like_TAM,94,0.24296547351119796,0.0,True,True,True
C103,tumor,FCN1_inflammatory_monocyte_like,33,0.1134706418831132,0.0,True,True,True
C103,tumor,SPP1_like_TAM,91,0.14667867939509305,0.0,True,True,True
C103,tumor,endothelial_like,81,0.0,0.0,True,True,True
C103,tumor,fibroblast_like,43,0.22512344800237588,0.0,True,True,True
C103,tumor,mast_cells,28,0.0,0.0,True,True,False
C103,tumor,other_cells,1014,0.0,0.0,True,True,True
C103,tumor,other_myeloid,100,0.0,0.0,True,True,True
C103,tumor,resident_like,4,0.0,0.0,False,False,False
C103,tumor,tumor_epithelial,4608,0.0058228857639545765,0.0,True,True,True
C104,tumor,C1QC_like_TAM,72,0.0,0.0,True,True,True
C104,tumor,FCN1_inflammatory_monocyte_like,26,0.0,0.0,True,True,False
C104,tumor,SPP1_like_TAM,4,0.0,0.0,False,False,False
C104,tumor,endothelial_like,20,0.0,0.0,True,True,False
C104,tumor,fibroblast_like,6,0.0,0.0,False,False,False
C104,tumor,mast_cells,6,0.0,0.0,False,False,False
C104,tumor,other_cells,809,0.0,0.0,True,True,True
C104,tumor,other_myeloid,59,0.0,0.0,True,True,True
C104,tumor,resident_like,1,0.0,0.0,False,False,False
C104,tumor,tumor_epithelial,1883,0.038017527711120165,0.0001483371756898175,True,True,True
C105,tumor,C1QC_like_TAM,79,0.20334728068076077,0.00425285176617568,True,True,True
C105,tumor,FCN1_inflammatory_monocyte_like,40,0.0,0.0,True,True,True
C105,tumor,SPP1_like_TAM,1,0.0,0.0,False,False,False
C105,tumor,endothelial_like,12,0.0,0.0,True,False,False
C105,tumor,fibroblast_like,10,0.3627824687917399,0.06178504436622585,True,False,False
C105,tumor,mast_cells,6,0.0,0.0,False,False,False
C105,tumor,other_cells,1638,0.0,0.0,True,True,True
C105,tumor,other_myeloid,83,0.21329627042452232,0.0,True,True,True
C105,tumor,tumor_epithelial,1412,0.041535812201813266,0.0,True,True,True
C106,normal,C1QC_like_TAM,28,0.0,0.0,True,True,False
C106,normal,FCN1_inflammatory_monocyte_like,16,0.0,0.0,True,False,False
C106,normal,SPP1_like_TAM,5,0.0,0.0,False,False,False
C106,normal,endothelial_like,26,0.0,0.0,True,True,False
C106,normal,fibroblast_like,60,0.3011962293678858,0.00620232083835921,True,True,True
C106,normal,mast_cells,13,0.0,0.0,True,False,False
C106,normal,normal_epithelial,1062,0.12599563687098525,0.0002159074224381276,True,True,True
C106,normal,other_cells,237,0.03492813203543285,0.0,True,True,True
C106,normal,other_myeloid,14,0.0,0.0,True,False,False
C106,normal,resident_like,5,0.0,0.0,False,False,False
C106,tumor,C1QC_like_TAM,24,0.21798798986162227,0.013557924342722965,True,True,False
C106,tumor,FCN1_inflammatory_monocyte_like,45,0.19726125745814202,0.0,True,True,True
C106,tumor,SPP1_like_TAM,19,0.211538870306129,0.00992551371141237,True,False,False
C106,tumor,endothelial_like,2,0.0,0.0,False,False,False
C106,tumor,fibroblast_like,1,0.0,0.0,False,False,False
C106,tumor,mast_cells,2,0.0,0.0,False,False,False
C106,tumor,other_cells,640,0.029611740623554005,0.0,True,True,True
C106,tumor,other_myeloid,70,0.11954453156283448,0.0,True,True,True
C106,tumor,tumor_epithelial,1123,0.05992634952058547,0.0005129625087165896,True,True,True
C107,normal,C1QC_like_TAM,2,0.0,0.0,False,False,False
C107,normal,FCN1_inflammatory_monocyte_like,2,0.0,0.0,False,False,False
C107,normal,endothelial_like,49,0.19093699747447246,0.0,True,True,True
C107,normal,fibroblast_like,43,0.0,0.0,True,True,True
C107,normal,mast_cells,11,0.0,0.0,True,False,False
C107,normal,normal_epithelial,1156,0.1140102441684809,0.0,True,True,True
C107,normal,other_cells,547,0.0,0.0,True,True,True
C107,normal,other_myeloid,4,0.0,0.0,False,False,False
C107,tumor,C1QC_like_TAM,144,0.25523386319979924,0.0,True,True,True
C107,tumor,FCN1_inflammatory_monocyte_like,222,0.2880027587570398,0.0,True,True,True
C107,tumor,SPP1_like_TAM,160,0.2157059023718823,0.0034448716690145065,True,True,True
C107,tumor,endothelial_like,72,0.05960357159480774,0.003207257666882135,True,True,True
C107,tumor,fibroblast_like,10,0.0,0.0,True,False,False
C107,tumor,mast_cells,63,0.4046365547793934,0.007884295928217057,True,True,True
C107,tumor,other_cells,2198,0.011840441612291778,0.0,True,True,True
C107,tumor,other_myeloid,263,0.24273400021551972,0.0018567856807181914,True,True,True
C107,tumor,resident_like,10,0.0,0.0,True,False,False
C107,tumor,tumor_epithelial,2259,0.09146722137256241,0.0004018913990726603,True,True,True
C109,normal,C1QC_like_TAM,1,0.0,0.0,False,False,False
C109,normal,FCN1_inflammatory_monocyte_like,5,0.0,0.0,False,False,False
C109,normal,endothelial_like,127,0.1498159309233859,0.0,True,True,True
C109,normal,fibroblast_like,77,0.4048113686746387,0.004397832690401088,True,True,True
C109,normal,mast_cells,23,0.0,0.0,True,True,False
C109,normal,normal_epithelial,1555,0.10248081691515579,0.000840382427812196,True,True,True
C109,normal,other_cells,301,0.032459161878734474,0.0,True,True,True
C109,normal,other_myeloid,3,0.0,0.0,False,False,False
C109,tumor,C1QC_like_TAM,43,0.21684305381557373,0.0,True,True,True
C109,tumor,FCN1_inflammatory_monocyte_like,143,0.0,0.0,True,True,True
C109,tumor,SPP1_like_TAM,26,0.0,0.0,True,True,False
C109,tumor,endothelial_like,23,0.0,0.0,True,True,False
C109,tumor,fibroblast_like,49,0.4289912433686575,0.01000260885879226,True,True,True
C109,tumor,mast_cells,26,0.3444133524428764,0.01992018615018169,True,True,False
C109,tumor,other_cells,176,0.0,0.0,True,True,True
C109,tumor,other_myeloid,137,0.0,0.0,True,True,True
C109,tumor,resident_like,8,0.0,0.0,False,False,False
C109,tumor,tumor_epithelial,1521,0.012264688347193096,0.0,True,True,True
C110,normal,C1QC_like_TAM,33,0.0,0.0,True,True,True
C110,normal,FCN1_inflammatory_monocyte_like,2,0.0,0.0,False,False,False
C110,normal,SPP1_like_TAM,2,0.0,0.0,False,False,False
C110,normal,endothelial_like,10,0.3761034518934945,0.0,True,False,False
C110,normal,fibroblast_like,16,0.0,0.0,True,False,False
C110,normal,normal_epithelial,631,0.12967785253572228,0.0014813570366527728,True,True,True
C110,normal,other_cells,1783,0.024529250640606383,0.0,True,True,True
C110,normal,other_myeloid,29,0.0,0.0,True,True,False
C110,tumor,C1QC_like_TAM,91,0.3003538559573622,0.007679372878302527,True,True,True
C110,tumor,FCN1_inflammatory_monocyte_like,320,0.24869022691058534,0.0,True,True,True
C110,tumor,SPP1_like_TAM,300,0.2214825210039165,0.0014558979913168737,True,True,True
C110,tumor,endothelial_like,16,0.0,0.0,True,False,False
C110,tumor,fibroblast_like,5,0.0,0.0,False,False,False
C110,tumor,mast_cells,7,0.0,0.0,False,False,False
C110,tumor,other_cells,658,0.0,0.0,True,True,True
C110,tumor,other_myeloid,322,0.28315402105906806,0.001082076095241762,True,True,True
C110,tumor,resident_like,17,0.24790411888296804,0.0,True,False,False
C110,tumor,tumor_epithelial,791,0.16006792807305742,0.00044461486894284684,True,True,True
C111,normal,C1QC_like_TAM,25,0.2041884596402775,0.0,True,True,False
C111,normal,FCN1_inflammatory_monocyte_like,126,0.3067664554994193,0.004277343710036232,True,True,True
C111,normal,SPP1_like_TAM,2,0.0,0.0,False,False,False
C111,normal,endothelial_like,150,0.0,0.0,True,True,True
C111,normal,fibroblast_like,22,0.45039389999568163,0.04254415924413025,True,True,False
C111,normal,mast_cells,96,0.0,0.0,True,True,True
C111,normal,normal_epithelial,746,0.05749809023235867,0.0,True,True,True
C111,normal,other_cells,1706,0.01255700401878345,0.0,True,True,True
C111,normal,other_myeloid,99,0.10103867531903073,0.0,True,True,True
C111,normal,resident_like,3,0.0,0.0,False,False,False
C111,tumor,C1QC_like_TAM,201,0.2700444949488491,0.002924168493312361,True,True,True
C111,tumor,FCN1_inflammatory_monocyte_like,247,0.3525394372252245,0.0038682825494393085,True,True,True
C111,tumor,SPP1_like_TAM,126,0.16327687671899171,0.0019596060664454785,True,True,True
C111,tumor,endothelial_like,19,0.0,0.0,True,False,False
C111,tumor,fibroblast_like,73,0.25827103473200164,0.007864558994109882,True,True,True
C111,tumor,mast_cells,26,0.4635878438473518,0.0,True,True,False
C111,tumor,other_cells,522,0.0,0.0,True,True,True
C111,tumor,other_myeloid,192,0.0,0.0,True,True,True
C111,tumor,resident_like,10,0.0,0.0,True,False,False
C111,tumor,tumor_epithelial,653,0.1446404844946118,0.001041720475843157,True,True,True
C112,normal,C1QC_like_TAM,84,0.1930039584070845,0.0043522027404095795,True,True,True
C112,normal,FCN1_inflammatory_monocyte_like,8,0.0,0.0,False,False,False
C112,normal,SPP1_like_TAM,1,0.0,0.0,False,False,False
C112,normal,endothelial_like,141,0.0,0.0,True,True,True
C112,normal,fibroblast_like,58,0.4094672911166777,0.01133243393984689,True,True,True
C112,normal,mast_cells,38,0.0,0.0,True,True,True
C112,normal,normal_epithelial,743,0.10515551906538075,0.00032055532835473705,True,True,True
C112,normal,other_cells,1206,0.029829175582213097,0.0,True,True,True
C112,normal,other_myeloid,20,0.31439517333363165,0.0,True,True,False
C112,normal,resident_like,3,0.0,0.0,False,False,False
C112,tumor,C1QC_like_TAM,410,0.3058697778568144,0.0071518672476900535,True,True,True
C112,tumor,FCN1_inflammatory_monocyte_like,233,0.227055737166876,0.0,True,True,True
C112,tumor,SPP1_like_TAM,377,0.26201381540151436,0.003162322563524415,True,True,True
C112,tumor,endothelial_like,94,0.0,0.0,True,True,True
C112,tumor,fibroblast_like,48,0.4490955115668578,0.014653495531731056,True,True,True
C112,tumor,mast_cells,63,0.3901361077181558,0.0,True,True,True
C112,tumor,other_cells,859,0.029096994208857103,0.0,True,True,True
C112,tumor,other_myeloid,255,0.19501081974806841,0.002400839946624234,True,True,True
C112,tumor,resident_like,8,0.0,0.0,False,False,False
C112,tumor,tumor_epithelial,1776,0.03740848004906236,0.00026624480322338847,True,True,True
C113,normal,C1QC_like_TAM,13,0.0,0.0,True,False,False
C113,normal,FCN1_inflammatory_monocyte_like,6,0.0,0.0,False,False,False
C113,normal,endothelial_like,6,0.0,0.0,False,False,False
C113,normal,fibroblast_like,31,0.22352869906251027,0.0,True,True,True
C113,normal,mast_cells,3,0.0,0.0,False,False,False
C113,normal,normal_epithelial,371,0.13125324785492548,0.0,True,True,True
C113,normal,other_cells,167,0.0,0.0,True,True,True
C113,normal,other_myeloid,9,0.0,0.0,False,False,False
C113,tumor,C1QC_like_TAM,80,0.15122334953541766,0.0025897223993018906,True,True,True
C113,tumor,FCN1_inflammatory_monocyte_like,56,0.0,0.0,True,True,True
C113,tumor,SPP1_like_TAM,13,0.0,0.0,True,False,False
C113,tumor,endothelial_like,14,0.0,0.0,True,False,False
C113,tumor,fibroblast_like,12,0.31073747149816355,0.0,True,False,False
C113,tumor,mast_cells,24,0.0,0.0,True,True,False
C113,tumor,other_cells,1297,0.023229903039312945,0.0,True,True,True
C113,tumor,other_myeloid,56,0.0,0.0,True,True,True
C113,tumor,resident_like,4,0.0,0.0,False,False,False
C113,tumor,tumor_epithelial,2926,0.14310185147952753,0.0025224359221404204,True,True,True
C114,normal,C1QC_like_TAM,39,0.14975065776975244,0.0,True,True,True
C114,normal,FCN1_inflammatory_monocyte_like,15,0.0,0.0,True,False,False
C114,normal,endothelial_like,46,0.17388850257120697,0.0,True,True,True
C114,normal,fibroblast_like,9,0.0,0.0,False,False,False
C114,normal,mast_cells,8,0.0,0.0,False,False,False
C114,normal,normal_epithelial,497,0.06300748273377454,0.0,True,True,True
C114,normal,other_cells,1035,0.0,0.0,True,True,True
C114,normal,other_myeloid,26,0.20649156382471923,0.006134581280502064,True,True,False
C114,normal,resident_like,2,0.0,0.0,False,False,False
C114,tumor,C1QC_like_TAM,69,0.28096459298771653,0.010068624221196398,True,True,True
C114,tumor,FCN1_inflammatory_monocyte_like,50,0.2858802385093355,0.0,True,True,True
C114,tumor,SPP1_like_TAM,21,0.22013264611485336,0.017342871314380726,True,True,False
C114,tumor,endothelial_like,21,0.0,0.0,True,True,False
C114,tumor,fibroblast_like,13,0.0,0.0,True,False,False
C114,tumor,mast_cells,47,0.5324857215508203,0.007973999605155959,True,True,True
C114,tumor,other_cells,1084,0.03163600236213232,0.0,True,True,True
C114,tumor,other_myeloid,46,0.37473578860928536,0.027272755248325068,True,True,True
C114,tumor,resident_like,2,0.0,0.0,False,False,False
C114,tumor,tumor_epithelial,1523,0.33890809627758267,0.019525697449249573,True,True,True
C115,normal,C1QC_like_TAM,24,0.1531533350183926,0.0,True,True,False
C115,normal,FCN1_inflammatory_monocyte_like,10,0.0,0.0,True,False,False
C115,normal,SPP1_like_TAM,3,0.0,0.0,False,False,False
C115,normal,endothelial_like,3,0.0,0.0,False,False,False
C115,normal,fibroblast_like,21,0.33601147394045594,0.0,True,True,False
C115,normal,mast_cells,7,0.0,0.0,False,False,False
C115,normal,normal_epithelial,308,0.03921515952877416,0.0,True,True,True
C115,normal,other_cells,509,0.032883410437581036,0.0,True,True,True
C115,normal,other_myeloid,10,0.0,0.0,True,False,False
C115,tumor,C1QC_like_TAM,18,0.4533789619122331,0.03430275945763945,True,False,False
C115,tumor,FCN1_inflammatory_monocyte_like,108,0.40712858068491686,0.0,True,True,True
C115,tumor,SPP1_like_TAM,29,0.18072647279640447,0.0,True,True,False
C115,tumor,endothelial_like,6,0.0,0.0,False,False,False
C115,tumor,fibroblast_like,1,0.0,0.0,False,False,False
C115,tumor,mast_cells,2,0.0,0.0,False,False,False
C115,tumor,other_cells,225,0.0,0.0,True,True,True
C115,tumor,other_myeloid,143,0.11885065697420027,0.0,True,True,True
C115,tumor,resident_like,6,0.0,0.0,False,False,False
C115,tumor,tumor_epithelial,562,0.16332173069371403,0.0021352914107032046,True,True,True
C116,normal,C1QC_like_TAM,13,0.0,0.0,True,False,False
