condition,subtype,n_cells,n_donors,PTGER4_mean,PTGER4_detection_fraction,PTGER4_expressing_cell_mean,PTGER4_pseudobulk
normal,C1QC_like_TAM,1037,34,0.16746022614271938,0.15718418514946964,1.0653757945398772,0.3099302854214307
normal,FCN1_inflammatory_monocyte_like,748,33,0.15548406530748665,0.1163101604278075,1.3368055270114942,0.327590423842912
normal,SPP1_like_TAM,53,21,0.2306256903773585,0.20754716981132076,1.1111965081818183,0.49607882276664117
normal,resident_like,173,25,0.17597903722543354,0.12716763005780346,1.3838351563636364,0.3792765671998238
tumor,FCN1_inflammatory_monocyte_like,10755,62,0.16533000132589495,0.14067875406787542,1.1752307761136813,0.3241980742949249
tumor,SPP1_like_TAM,8359,62,0.24132152337480559,0.30805120229692545,0.7833812092776699,0.36046999351291253
tumor,C1QC_like_TAM,8321,62,0.2321806771782238,0.2682369907463045,0.8655803829749104,0.3762524340829536
tumor,resident_like,1351,55,0.27872833268689856,0.2857142857142857,0.9755491644041451,0.44977729317449533
all,FCN1_inflammatory_monocyte_like,11503,62,0.16468975442145528,0.13909414935234288,1.18401640319375,0.32441901714059734
all,SPP1_like_TAM,8412,62,0.24125413403233475,0.3074179743223966,0.7847756285692189,0.36138462416824946
all,C1QC_like_TAM,9358,62,0.22500872721842272,0.25593075443470825,0.8791781500250521,0.36911600492621455
all,resident_like,1524,59,0.2670645347112861,0.2677165354330709,0.9975645855392158,0.44201984210277007
