donor_id,threshold,score,analysis_group,n_cells,score_value,rank,rank_percentile,n_candidate_groups
C103,10,Score_A,mast_cells,28,0.37931780857092495,1,1.0,8
C103,10,Score_A,fibroblast_like,43,-0.1640020414178121,2,0.8571428571428572,8
C103,10,Score_A,FCN1_inflammatory_monocyte_like,33,-0.1691991098959101,3,0.7142857142857143,8
C103,10,Score_A,C1QC_like_TAM,94,-0.2530941337160421,4,0.5714285714285714,8
C103,10,Score_A,SPP1_like_TAM,91,-0.30017845774895097,5,0.4285714285714286,8
C103,10,Score_A,tumor_epithelial,4608,-0.3855374172365538,6,0.2857142857142857,8
C103,10,Score_A,endothelial_like,81,-0.4073654413738604,7,0.1428571428571429,8
C103,10,Score_A,other_myeloid,100,-0.4401808870120261,8,0.0,8
C104,10,Score_A,FCN1_inflammatory_monocyte_like,26,-0.27183285378544797,1,1.0,5
C104,10,Score_A,endothelial_like,20,-0.3662701980710971,2,0.75,5
C104,10,Score_A,other_myeloid,59,-0.38222782000773553,3,0.5,5
C104,10,Score_A,C1QC_like_TAM,72,-0.4415432676226175,4,0.25,5
C104,10,Score_A,tumor_epithelial,1883,-0.4505014435388564,5,0.0,5
C105,10,Score_A,fibroblast_like,10,1.352285425078544,1,1.0,6
C105,10,Score_A,FCN1_inflammatory_monocyte_like,40,-0.03088063381019235,2,0.8,6
C105,10,Score_A,C1QC_like_TAM,79,-0.16930400453463226,3,0.6,6
C105,10,Score_A,other_myeloid,83,-0.21239939448455356,4,0.4,6
C105,10,Score_A,tumor_epithelial,1412,-0.4548134513281805,5,0.19999999999999996,6
C105,10,Score_A,endothelial_like,12,-0.4904489943876407,6,0.0,6
C106,10,Score_A,FCN1_inflammatory_monocyte_like,45,-0.16417381503253625,1,1.0,5
C106,10,Score_A,C1QC_like_TAM,24,-0.27573288294707715,2,0.75,5
C106,10,Score_A,SPP1_like_TAM,19,-0.3599216610383495,3,0.5,5
C106,10,Score_A,tumor_epithelial,1123,-0.41599458461440714,4,0.25,5
C106,10,Score_A,other_myeloid,70,-0.4173421611142267,5,0.0,5
C107,10,Score_A,fibroblast_like,10,1.3173948647633333,1,1.0,9
C107,10,Score_A,mast_cells,63,0.580991935067996,2,0.875,9
C107,10,Score_A,FCN1_inflammatory_monocyte_like,222,0.34719523159463866,3,0.75,9
C107,10,Score_A,C1QC_like_TAM,144,-0.09520159372141594,4,0.625,9
C107,10,Score_A,other_myeloid,263,-0.09610401900602777,5,0.5,9
C107,10,Score_A,SPP1_like_TAM,160,-0.0996071178712155,6,0.375,9
C107,10,Score_A,resident_like,10,-0.31696439132179016,7,0.25,9
C107,10,Score_A,endothelial_like,72,-0.4378156084816212,8,0.125,9
C107,10,Score_A,tumor_epithelial,2259,-0.4394891942292321,9,0.0,9
C109,10,Score_A,fibroblast_like,49,1.5643934833255715,1,1.0,8
C109,10,Score_A,mast_cells,26,0.07143235627578508,2,0.8571428571428572,8
C109,10,Score_A,other_myeloid,137,0.046942363606364536,3,0.7142857142857143,8
C109,10,Score_A,FCN1_inflammatory_monocyte_like,143,0.03491778034316225,4,0.5714285714285714,8
C109,10,Score_A,C1QC_like_TAM,43,-0.1644864537774506,5,0.4285714285714286,8
C109,10,Score_A,endothelial_like,23,-0.3563762352852655,6,0.2857142857142857,8
C109,10,Score_A,tumor_epithelial,1521,-0.4675963730516752,7,0.1428571428571429,8
C109,10,Score_A,SPP1_like_TAM,26,-0.46787050992402407,8,0.0,8
C110,10,Score_A,FCN1_inflammatory_monocyte_like,320,0.47094569789492313,1,1.0,7
C110,10,Score_A,other_myeloid,322,0.3601363120837577,2,0.8333333333333334,7
C110,10,Score_A,C1QC_like_TAM,91,-0.11997725038497381,3,0.6666666666666667,7
C110,10,Score_A,resident_like,17,-0.13065087566267586,4,0.5,7
C110,10,Score_A,tumor_epithelial,791,-0.2030729405752616,5,0.33333333333333337,7
C110,10,Score_A,SPP1_like_TAM,300,-0.21114861292827278,6,0.16666666666666663,7
C110,10,Score_A,endothelial_like,16,-0.4904489943876407,7,0.0,7
C111,10,Score_A,mast_cells,26,0.843784695203293,1,1.0,9
C111,10,Score_A,fibroblast_like,73,0.7953796795991649,2,0.875,9
C111,10,Score_A,FCN1_inflammatory_monocyte_like,247,0.6689037164087411,3,0.75,9
C111,10,Score_A,other_myeloid,192,0.5001348420321757,4,0.625,9
C111,10,Score_A,C1QC_like_TAM,201,0.04968639913372732,5,0.5,9
C111,10,Score_A,resident_like,10,-0.10558462331900138,6,0.375,9
C111,10,Score_A,SPP1_like_TAM,126,-0.15025446494623332,7,0.25,9
C111,10,Score_A,tumor_epithelial,653,-0.23816374644059887,8,0.125,9
C111,10,Score_A,endothelial_like,19,-0.4080599235154459,9,0.0,9
C112,10,Score_A,fibroblast_like,48,1.3046860522233266,1,1.0,8
C112,10,Score_A,mast_cells,63,0.3986852188380403,2,0.8571428571428572,8
C112,10,Score_A,FCN1_inflammatory_monocyte_like,233,0.23077161058210105,3,0.7142857142857143,8
C112,10,Score_A,SPP1_like_TAM,377,-0.05987865123425273,4,0.5714285714285714,8
C112,10,Score_A,C1QC_like_TAM,410,-0.0951303348350729,5,0.4285714285714286,8
C112,10,Score_A,tumor_epithelial,1776,-0.17029847944517174,6,0.2857142857142857,8
C112,10,Score_A,other_myeloid,255,-0.19029810258155486,7,0.1428571428571429,8
C112,10,Score_A,endothelial_like,94,-0.45555204529014687,8,0.0,8
C113,10,Score_A,fibroblast_like,12,0.6709079617492187,1,1.0,8
C113,10,Score_A,mast_cells,24,0.2532920439735928,2,0.8571428571428572,8
