threshold,score,contrast,n_donors,n_delta_gt_0,median_delta,mean_delta,sign_consistency_fraction
10,Score_A,SPP1_vs_other_mean,58,11,-0.25444410975567877,-0.24207785261730633,0.8103448275862069
10,Score_A,SPP1_vs_mast,46,3,-0.6778650419969727,-0.7295545707791852,0.9347826086956522
10,Score_B,SPP1_vs_other_mean,58,19,-0.12889810149977232,-0.12111529641779695,0.6724137931034483
10,Score_B,SPP1_vs_mast,46,5,-0.619373967690854,-0.6420655242565683,0.8913043478260869
10,Score_C,SPP1_vs_other_mean,58,22,-0.045473154871538024,-0.06099696937099174,0.6206896551724138
10,Score_C,SPP1_vs_mast,46,7,-0.43414367762574385,-0.41225177561470344,0.8478260869565217
10,Score_D,SPP1_vs_other_mean,58,43,0.03516597138550423,0.04255537151539578,0.7413793103448276
10,Score_D,SPP1_vs_mast,46,22,-0.0007921043913428905,0.03632764576498697,0.5
20,Score_A,SPP1_vs_other_mean,56,11,-0.23863366987891674,-0.23567191096699971,0.8035714285714286
20,Score_A,SPP1_vs_mast,38,2,-0.6800476596295437,-0.7351983588955718,0.9473684210526315
20,Score_B,SPP1_vs_other_mean,56,15,-0.0962277125938647,-0.10606381388292165,0.7321428571428571
20,Score_B,SPP1_vs_mast,38,2,-0.6554664466718001,-0.6530604112297573,0.9473684210526315
20,Score_C,SPP1_vs_other_mean,56,21,-0.045473154871538024,-0.04980334035334621,0.625
20,Score_C,SPP1_vs_mast,38,5,-0.44805046569394447,-0.41337232790457074,0.868421052631579
20,Score_D,SPP1_vs_other_mean,56,40,0.03890442609686587,0.03460682024889102,0.7142857142857143
20,Score_D,SPP1_vs_mast,38,16,-0.018708807655862858,-0.002927962999872013,0.5789473684210527
30,Score_A,SPP1_vs_other_mean,47,9,-0.2284446710682292,-0.21548508029975574,0.8085106382978723
30,Score_A,SPP1_vs_mast,23,0,-0.692939172446913,-0.7755748327959948,1.0
30,Score_B,SPP1_vs_other_mean,47,14,-0.05927900286393026,-0.08770297288542948,0.7021276595744681
30,Score_B,SPP1_vs_mast,23,0,-0.6002562182745201,-0.6460568488033929,1.0
30,Score_C,SPP1_vs_other_mean,47,19,-0.032455984706240365,-0.04935260549385335,0.5957446808510638
30,Score_C,SPP1_vs_mast,23,1,-0.40467037410058787,-0.4148071391112038,0.9565217391304348
30,Score_D,SPP1_vs_other_mean,47,35,0.047893119941839896,0.03684124195364433,0.7446808510638298
30,Score_D,SPP1_vs_mast,23,7,-0.04651392209418448,-0.03175379210087177,0.6956521739130435
