gene_symbol,Cell_type,matched_patient_n,matched_patients,median_tumor_log1p_pseudobulk_cpm,median_normal_log1p_pseudobulk_cpm,median_paired_delta_tumor_minus_normal,tumor_gt_normal_n,tumor_eq_normal_n,tumor_lt_normal_n,wilcoxon_statistic,wilcoxon_p_value,passes_min_cells_filter,wilcoxon_fdr_bh,direction
CEBPB,B cells,9,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC10,3.57101863191602,3.8853744656258953,-0.29549940235733585,3,0,6,8.0,0.09765625,True,0.15625,Normal higher
CEBPB,Epithelial cells,7,SMC01;SMC02;SMC03;SMC04;SMC07;SMC09;SMC10,4.975192962056032,4.271699759775554,0.6070179492732768,6,0,1,2.0,0.046875,True,0.1171875,Tumor higher
CEBPB,Mast cells,0,,,,,0,0,0,,,True,,No difference
CEBPB,Myeloids,3,SMC01;SMC04;SMC10,6.083783661701708,6.074102585920209,-0.06471452983334114,1,0,2,3.0,1.0,True,1.0,Normal higher
CEBPB,Stromal cells,7,SMC01;SMC02;SMC04;SMC06;SMC07;SMC08;SMC10,5.942955137452093,6.161390233707183,-0.26607249165668545,1,0,6,4.0,0.109375,True,0.15625,Normal higher
CEBPB,T cells,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,4.473230114300554,4.385710517427148,0.026481021715931696,6,0,4,20.0,0.4921875,True,0.546875,Tumor higher
CD36,B cells,9,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC10,0.0,0.8147776675000538,-0.4583871713409246,0,0,9,0.0,0.00390625,True,0.0390625,Normal higher
CD36,Epithelial cells,7,SMC01;SMC02;SMC03;SMC04;SMC07;SMC09;SMC10,0.042618051442632185,0.6819459760289073,-0.5555362028835815,1,1,5,1.0,0.0625,True,0.125,Normal higher
CD36,Mast cells,0,,,,,0,0,0,,,True,,No difference
CD36,Myeloids,3,SMC01;SMC04;SMC10,4.031264459062493,4.655202532990783,-0.62393807392829,0,0,3,0.0,0.25,True,0.3125,Normal higher
CD36,Stromal cells,7,SMC01;SMC02;SMC04;SMC06;SMC07;SMC08;SMC10,2.286184837264253,5.4876945401685155,-2.67755821145575,0,0,7,0.0,0.015625,True,0.078125,Normal higher
CD36,T cells,10,SMC01;SMC02;SMC03;SMC04;SMC05;SMC06;SMC07;SMC08;SMC09;SMC10,0.0,0.5875241069793287,-0.17516485744896543,1,3,6,2.0,0.046875,True,0.1171875,Normal higher
