gene_symbol,protein_name,source_databases,GeneCards_raw_names,OMIM_raw_names,TTD_raw_names,GeneCards_present,OMIM_present,TTD_present,normalization_status,normalization_note,species,GeneCards_filter,source_record,source_url,DINP_evidence_grade,DINP_evidence_grades_seen,DINP_evidence_partition,DINP_database_source,DINP_evidence_type,DINP_independent_source_count,DINP_independent_source_families,DINP_evidence_item_count,DINP_has_prediction_evidence,DINP_independent_support_ge_2,overlap_basis
ACACA,acetyl-CoA carboxylase alpha,GeneCards,ACACA,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ACE,angiotensin I converting enzyme,GeneCards,ACE,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ACLY,ATP citrate lyase,GeneCards,ACLY,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ACP3,acid phosphatase 3,GeneCards,ACP3,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,GEO GSE40342,Public toxicogenomics microarray expression response (re-analysis of GEO series matrix),1,GEO,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ACSL4,acyl-CoA synthetase long chain family member 4,GeneCards,ACSL4,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ADIPOQ,"adiponectin, C1Q and collagen domain containing",GeneCards,ADIPOQ,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
AGTR1,angiotensin II receptor type 1,GeneCards,AGTR1,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
AKT1,AKT serine/threonine kinase 1,GeneCards;OMIM;TTD,AKT1,AKT1,AKT1,1,1,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ALOX5,arachidonate 5-lipoxygenase,GeneCards,ALOX5,,,1,0,0,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
ANGPT2,angiopoietin 2,GeneCards;TTD,ANGPT2,,ANGPT2,1,0,1,canonical,matched NCBI Homo sapiens Symbol,Homo sapiens,keyword=colorectal cancer; species=Homo sapiens; Relevance score >=10 (as reported by article),10.1371/journal.pone.0343038.s011,https://journals.plos.org/plosone/article/file?id=10.1371/journal.pone.0343038.s011&type=supplementary,B,B,experimental_or_curated,CTD,CTD curated DINP chemical–gene interaction (DINP-only row filter),1,CTD,1,no,no,gene_symbol exact match after CRC-source normalization; DINP master input
