variable,test_id,chemical_id,chemical_name,primary_class,step2_mapping_type,step2_mapping_confidence,recorded_parent_compound,candidate_hypothesis_unit
LBXPFDE,NHANES_LBXPFDE,C036567,perfluorodecanoic acid,PFAS,direct serum PFAS analyte,high,,direct::LBXPFDE
LBXPFHS,NHANES_LBXPFHS,C471071,perfluorohexanesulfonic acid,PFAS,direct serum PFAS analyte,high,,direct::LBXPFHS
LBXPFNA,NHANES_LBXPFNA,C101816,perfluoro-n-nonanoic acid,PFAS,direct serum PFAS analyte,high,,direct::LBXPFNA
URXBPH,NHANES_URXBPH,C000592166,bisphenol A bis(diphenylphosphate),bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000611646,bisphenol F,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000655605,fluorene-9-bisphenol,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000705701,bisphenol E,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000710671,bisphenol A-glycidyl dimethacrylate,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000730470,bisphenol P,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000730511,"3,3'-dimethylbisphenol A",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C000731776,bisphenol ph,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C006055,"4,4'-(2-Pyridinylmethylene)bisphenol, acetate (ester) hydrogen sulfate (ester), sodium salt",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C006780,bisphenol A,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C008745,"4,4'-bisphenol F",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C019273,bisphenol A diglycidyl ether,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C028237,bisphenol-A-polycarbonate,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C029420,bisphenol A epoxy resin diacrylate ester,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C047969,"2,2'-bisphenol F",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C047971,"2,4'-bisphenol F",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C470376,bisphenol A-O-beta-D-glucopyranoside,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C487806,"bisphenol A 3,4-quinone",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C492482,bisphenol B,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C510839,poly(bisphenol A octane ether),bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C512161,bisphenol A glucuronide,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C517113,bisphenol Z,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C532381,"3,3'-dinitrobisphenol A",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C534679,"3,3'-dichlorobisphenol A",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C543008,bisphenol S,bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C558701,"4,4'-(octahydro-4,7-methano-5H-inden-5-ylidene)bisphenol",bisphenols,direct urinary analyte,high,,proxy::URXBPH
URXBPH,NHANES_URXBPH,C574799,bisphenol A disulfate,bisphenols,direct urinary analyte,high,,proxy::URXBPH
