test_id,biomarker,variable,P,BH_FDR,FDR_supported,status,N,CRC_N,OR,CI_low,CI_high,screen_rank
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,0.0014600806539248133,0.04234233896381959,True,converged_with_warning,5322,32,0.624413716483948,0.47070160007064754,0.8283219969398388,1
NHANES_URXCOP,URXCOP,URXCOP,0.0033113585227656384,0.04801469858010176,True,ok,9936,70,1.2455067762777354,1.0775254462954573,1.4396756337282768,2
NHANES_URXMOH,URXMOH,URXMOH,0.026138270093986875,0.18956277074623007,False,ok,12603,97,1.2036806907243043,1.022598859029927,1.4168284977326937,3
NHANES_URXUCO,URXUCO,URXUCO,0.02614658906844553,0.18956277074623007,False,ok,1419,10,0.6829024034679858,0.49079185822223936,0.9502107356703081,4
NHANES_URXMHH,URXMHH,URXMHH,0.046297939491508316,0.26852804905074823,False,ok,12603,97,1.191547204589626,1.0029208138146033,1.4156498910070572,5
NHANES_URXECP,URXECP,URXECP,0.06584419117266367,0.2984919867442765,False,ok,11224,85,1.210931012364846,0.9873552950083916,1.485132985177831,6
NHANES_URXUTL,URXUTL,URXUTL,0.07204978990379089,0.2984919867442765,False,ok,1419,10,1.802352226964811,0.9428293454580396,3.4454523140312943,7
NHANES_URXUCS,URXUCS,URXUCS,0.08606269761985223,0.31197727887196436,False,ok,1419,10,2.931377840047879,0.8438816580484255,10.182679003826228,8
NHANES_URXUUR,URXUUR,URXUUR,0.1711432197517932,0.5514614858668891,False,ok,1419,10,0.3720090935607821,0.08639207674069173,1.601891873803411,9
NHANES_URXMEP,URXMEP,URXMEP,0.22258550929531648,0.6102991102388933,False,ok,13775,104,0.9329209184301189,0.834063827179375,1.0434950080353018,10
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,0.2507490623535636,0.6102991102388933,False,converged_with_warning,5322,32,0.8058544847269594,0.5554259056818647,1.169195465878244,11
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,0.28612527533907733,0.6102991102388933,False,ok,5322,32,0.7160906892378576,0.3850474840467043,1.3317471129117977,12
NHANES_URXMHP,URXMHP,URXMHP,0.2895669423676381,0.6102991102388933,False,ok,13779,104,1.092931558675933,0.9265125960571459,1.2892424744499962,13
NHANES_URXUTU,URXUTU,URXUTU,0.2946271566670519,0.6102991102388933,False,ok,1410,10,0.7406794224032921,0.4123589220509038,1.330408965187739,14
NHANES_URXUMO,URXUMO,URXUMO,0.3274955480567062,0.6331580595762988,False,ok,1419,10,0.5574902137437424,0.1641336270803637,1.8935506632523926,15
NHANES_URXUBA,URXUBA,URXUBA,0.3863486078188648,0.6337117161168265,False,converged_with_warning,1419,10,0.7197056544335036,0.32975638587549544,1.5707845282460358,16
NHANES_URXMBP,URXMBP,URXMBP,0.40344269354915574,0.6337117161168265,False,ok,13779,104,0.8954105062316059,0.6900632810191458,1.161864421311958,17
NHANES_URXUPB,URXUPB,URXUPB,0.4130719456770876,0.6337117161168265,False,ok,1419,10,1.416516827889775,0.5901752896240269,3.3998711212954564,18
NHANES_URXBPH,URXBPH,URXBPH,0.41519043469723116,0.6337117161168265,False,converged_with_warning,5751,45,1.0613167813050883,0.9180985815069137,1.226876212389955,19
NHANES_URXUSB,URXUSB,URXUSB,0.5004078010093819,0.7255913114636037,False,ok,1419,10,1.2528665359648028,0.6279166768677393,2.49981345418394,20
NHANES_URXUSR,URXUSR,URXUSR,0.5510735348374136,0.7378369481749826,False,ok,1418,10,0.7665202205109747,0.30476390390928604,1.9278964500568951,21
NHANES_URXUCD,URXUCD,URXUCD,0.5682683625159205,0.7378369481749826,False,ok,1419,10,1.1277127310673805,0.7293601054986855,1.7436325269558384,22
NHANES_URXMZP,URXMZP,URXMZP,0.6017916257846533,0.7378369481749826,False,ok,13779,104,0.9545082278876241,0.8005459100735269,1.1380808341416584,23
NHANES_URXP10,URXP10,URXP10,0.6106236812482614,0.7378369481749826,False,ok,8265,70,1.0721174282673351,0.8179168678327421,1.4053210359143928,24
NHANES_URXMIB,URXMIB,URXMIB,0.6712276393083552,0.7786240615976919,False,ok,12603,97,0.9658530593451339,0.821816706396802,1.1351340572479565,25
NHANES_URXP04,URXP04,URXP04,0.702592424965766,0.7836607816925851,False,ok,8290,70,0.9542162062587308,0.7483935778510306,1.2166440162425438,26
NHANES_URXUSN,URXUSN,URXUSN,0.841977605633097,0.9043463171614745,False,converged_with_warning,1419,10,0.8754846020779584,0.21895719669378594,3.5005622105562604,27
NHANES_URXP02,URXP02,URXP02,0.9815429145538904,1.0,False,ok,8301,71,1.0029716593613531,0.7780067220044365,1.2929864498989891,28
NHANES_URXP25,URXP25,URXP25,,,False,not_estimable,0,0,,,,29
