test_id,biomarker,variable,exposure_axis,matrix,frozen_mapping_count,frozen_cycle_list,frozen_weight,source_registry_status,source_registry_n,source_cycles_read,source_rows_used,status,N,CRC_N,Control_N,beta,SE,OR,CI_low,CI_high,P,design_df,PSU_N,strata_N,message,OR_per_doubling,model_specification,weight_rule,T2D_cases,analytic_n,analytic_t2d_cases,analytic_controls,merge_N,t2d_eligible_merge_N,BH_FDR,FDR_supported,suggestive_q_lt_0_10,fdr_denominator,outcome_definition
NHANES_LBXPFDE,LBXPFDE,LBXPFDE,PFAS exposure axis,serum_or_blood,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11500,1744,9756,-0.0478222835588326,0.03262273779910566,0.953303189674468,0.8936940218470778,1.0168882740932328,0.1452016858036301,124,244,120,Newton-IRLS converged,0.953303189674468,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,test-specific laboratory/subsample weight / 8 included cycles,1744,11500,1744,9756,14264,13299,0.24769699342972196,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_LBXPFHS,LBXPFHS,LBXPFHS,PFAS exposure axis,serum_or_blood,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11500,1744,9756,-0.06848031799653283,0.02962730918798488,0.9338118392105104,0.8806270556879386,0.9902086762125578,0.02246161626315094,124,244,120,Newton-IRLS converged,0.9338118392105104,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,test-specific laboratory/subsample weight / 8 included cycles,1744,11500,1744,9756,14264,13299,0.04652763368795552,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_LBXPFNA,LBXPFNA,LBXPFNA,PFAS exposure axis,serum_or_blood,1,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSC2YR,ok,18236,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11500,1744,9756,-0.02272915497402894,0.03530990539489067,0.9775272063038473,0.9115422364449614,1.0482887142903121,0.5209556607673955,124,244,120,Newton-IRLS converged,0.9775272063038473,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR,test-specific laboratory/subsample weight / 8 included cycles,1744,11500,1744,9756,14264,13299,0.6568571374893248,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXBPH,URXBPH,URXBPH,bisphenol exposure axis,urine,34,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,WTSA2YR;WTSB2YR;WTSC2YR,ok,13381,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,5,ok,7204,996,6208,-0.0050840173418886855,0.037363844590048205,0.9949288844007897,0.9236196838257643,1.0717436000440805,0.8921137940108155,79,154,75,Newton-IRLS converged,0.9949288844007897,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 5 included cycles,996,7204,996,6208,8731,8092,0.8921137940108155,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXCOP,URXCOP,URXCOP,DINP-related exposure axis,urine,3,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR,ok,19737,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,7,ok,10236,1617,8619,0.04930794018602242,0.020158057755250935,1.050543805590017,1.0093992228984265,1.0933655014063866,0.016042074632085006,109,214,105,Newton-IRLS converged,1.050543805590017,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 7 included cycles,1617,10236,1617,8619,12564,11674,0.04586773559001875,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXECP,URXECP,URXECP,DEHP-related exposure axis;phthalate exposure axis,urine,2,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR,ok,22434,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,ok,11581,1786,9795,0.05301366354318706,0.022863465801509154,1.0544440524627772,1.0077906507041565,1.103257168537194,0.022047874363383315,124,244,120,Newton-IRLS converged,1.0544440524627772,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 8 included cycles,1786,11581,1786,9795,14149,13165,0.04652763368795552,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXMBP,URXMBP,URXMBP,phthalate exposure axis,urine,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14202,2073,12129,0.05924278296058242,0.03370679152457801,1.0610328101590862,0.9926789028289044,1.1340934324541863,0.08081693559182541,153,301,148,Newton-IRLS converged,1.0610328101590862,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2073,14202,2073,12129,17383,16201,0.14648069576018358,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXMEP,URXMEP,URXMEP,phthalate exposure axis,urine,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14198,2072,12126,-0.013320208384277034,0.017399196985549384,0.9867681130034172,0.9534255922438463,1.0212766646516556,0.44511482045118955,153,301,148,Newton-IRLS converged,0.9867681130034172,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2072,14198,2072,12126,17383,16201,0.6082218925630637,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXMHH,URXMHH,URXMHH,DEHP-related exposure axis,urine,1,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR,ok,25335,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,ok,12994,1940,11054,0.05299028161145223,0.020377127284169457,1.054419397812162,1.0127820807370547,1.097768500873798,0.010315869439704374,139,274,135,Newton-IRLS converged,1.054419397812162,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 9 included cycles,1940,12994,1940,11054,15862,14767,0.03324002375015853,True,True,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
NHANES_URXMHP,URXMHP,URXMHP,DEHP-related exposure axis,urine,1,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,ok,27983,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,ok,14202,2073,12129,0.009586853639570068,0.02218428959857563,1.0096329547246041,0.9663393484793694,1.0548661863661002,0.6662436782782928,153,301,148,Newton-IRLS converged,1.0096329547246041,T2D ~ log2(exposure) + age + sex + race + BMI + smoking + PIR + log2(creatinine),test-specific laboratory/subsample weight / 10 included cycles,2073,14202,2073,12129,17383,16201,0.8050444445862704,False,False,29,"Adult T2D case: diagnosed diabetes except likely early-onset insulin-dependent (<20 years at diagnosis), or DIQ010=No with available HbA1c >=6.5%; control: DIQ010=No with available HbA1c <6.5%; borderline, unknown, missing, and other ambiguous responses indeterminate."
