outcome,test_id,biomarker,variable,exposure_axis,matrix,cycles_n_frozen,cycle_list_frozen,cycles_n_source_read,cycle_list_source_read,source_registry_n,source_rows_total_from_cycle_audit,source_nonmissing_total_from_cycle_audit,source_missing_fraction,outcome_frame_rows_total_from_cycle_audit,eligible_rows_total_from_cycle_audit,merge_n_result,merge_rows_total_from_cycle_audit,analytic_n_result,complete_case_rows_total_from_cycle_audit,analytic_cases_result,complete_case_cases_total_from_cycle_audit,analytic_controls_result,case_fraction,analytic_retention_from_merge,analytic_retention_from_eligible,cycles_with_merge_rows,cycles_with_complete_cases,min_cycle_complete_case_n,max_cycle_complete_case_n,min_cycle_case_n,max_cycle_case_n,OR_per_doubling,CI_low,CI_high,CI_width,nominal_P,BH_FDR,fit_status,design_df,outcome_definition_class,temporality_class,diagnosis_date_available,stage_site_treatment_recurrence_available,follow_up_available,audit_result_n_difference,audit_case_n_difference
T2D,NHANES_LBXPFDE,LBXPFDE,LBXPFDE,PFAS exposure axis,serum_or_blood,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,18236.0,18236,16541,0.0929480149155516,44790,13299,14264.0,,11500.0,11500,1744.0,1744,9756.0,0.15165217391304348,0.8062254627033091,0.8647266711782841,0,8,1327,1623,156,267,0.953303189674468,0.8936940218470778,1.0168882740932328,0.12319425224615499,0.1452016858036301,0.2476969934297219,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_LBXPFHS,LBXPFHS,LBXPFHS,PFAS exposure axis,serum_or_blood,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,18236.0,18236,16541,0.0929480149155516,44790,13299,14264.0,,11500.0,11500,1744.0,1744,9756.0,0.15165217391304348,0.8062254627033091,0.8647266711782841,0,8,1327,1623,156,267,0.9338118392105104,0.8806270556879386,0.9902086762125578,0.10958162052461917,0.0224616162631509,0.0465276336879555,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_LBXPFNA,LBXPFNA,LBXPFNA,PFAS exposure axis,serum_or_blood,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,18236.0,18236,16541,0.0929480149155516,44790,13299,14264.0,,11500.0,11500,1744.0,1744,9756.0,0.15165217391304348,0.8062254627033091,0.8647266711782841,0,8,1327,1623,156,267,0.9775272063038472,0.9115422364449614,1.048288714290312,0.13674647784535054,0.5209556607673955,0.6568571374893248,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXBPH,URXBPH,URXBPH,bisphenol exposure axis,urine,5,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,5,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012,13381.0,13381,12907,0.03542336148269931,27733,8092,8731.0,,7204.0,7204,996.0,996,6208.0,0.13825652415324818,0.825105944336273,0.8902619871478002,0,5,1300,1618,143,249,0.9949288844007896,0.9236196838257644,1.0717436000440803,0.1481239162183159,0.8921137940108155,0.8921137940108155,ok,79.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXCOP,URXCOP,URXCOP,DINP-related exposure axis,urine,7,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,7,2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,19737.0,19737,18812,0.04686629173633272,39749,11674,12564.0,,10236.0,10236,1617.0,1617,8619.0,0.15797186400937865,0.8147086914995224,0.8768202843926675,0,7,1300,1618,143,269,1.050543805590017,1.0093992228984263,1.0933655014063866,0.08396627850796023,0.016042074632085,0.0458677355900187,ok,109.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXECP,URXECP,URXECP,DEHP-related exposure axis;phthalate exposure axis,urine,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,8,2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,22434.0,22434,21417,0.04533297673174641,44790,13165,14149.0,,11581.0,11581,1786.0,1786,9795.0,0.15421811587945775,0.8185030744222207,0.8796809722749716,0,8,1300,1618,143,269,1.0544440524627772,1.0077906507041563,1.103257168537194,0.09546651783303761,0.0220478743633833,0.0465276336879555,ok,124.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXMBP,URXMBP,URXMBP,phthalate exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26740,0.0444198263231248,55081,16201,17383.0,,14202.0,14202,2073.0,2073,12129.0,0.14596535699197297,0.8170051199447737,0.8766125547805691,0,10,1208,1618,133,269,1.0610328101590862,0.9926789028289044,1.1340934324541865,0.14141452962528211,0.0808169355918254,0.1464806957601835,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXMEP,URXMEP,URXMEP,phthalate exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26735,0.04459850623592898,55081,16201,17383.0,,14198.0,14198,2072.0,2072,12126.0,0.14593604733060994,0.8167750100673071,0.8763656564409604,0,10,1204,1618,132,269,0.9867681130034172,0.9534255922438464,1.0212766646516556,0.06785107240780919,0.4451148204511895,0.6082218925630637,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXMHH,URXMHH,URXMHH,DEHP-related exposure axis,urine,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,9,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,25335.0,25335,24199,0.04483915531872906,50201,14767,15862.0,,12994.0,12994,1940.0,1940,11054.0,0.14929967677389563,0.8191905182196444,0.8799349901808086,0,9,1300,1618,143,269,1.054419397812162,1.012782080737055,1.097768500873798,0.08498642013674318,0.0103158694397043,0.0332400237501585,ok,139.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
T2D,NHANES_URXMHP,URXMHP,URXMHP,DEHP-related exposure axis,urine,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,10,1999-2000;2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016;2017-2018,27983.0,27983,26740,0.0444198263231248,55081,16201,17383.0,,14202.0,14202,2073.0,2073,12129.0,0.14596535699197297,0.8170051199447737,0.8766125547805691,0,10,1208,1618,133,269,1.009632954724604,0.9663393484793694,1.0548661863661002,0.08852683788673077,0.6662436782782928,0.8050444445862704,ok,153.0,Cross-sectional T2D classification,Same-visit biomarker and disease classification,No,Not applicable,No,0.0,0.0
