chemical_id,n_raw_human_interaction_rows,n_unique_human_gene_pairs,n_unique_human_genes,n_unique_gene_symbols,n_unique_pmids,n_unique_interaction_actions,n_unique_interaction_terms,n_parent_ids,n_tree_numbers,n_parent_tree_numbers,n_mesh_synonyms,n_ctd_curated_synonyms,ctd_definition_characters,is_t2d_candidate,chemical_name,actionable_mapping,n_mapping_rows,n_actionable_mapping_rows,human_biomarker,mapping_status,weight_variable,matrix,chemical_class,chemical_name_candidate,chemical_class_candidate,positive_biomarkers,exposure_axes,NHANES_variables,T2D_robustness_statuses,T2D_robustness_tiers,is_t2d_candidate_candidate,n_raw_human_interaction_rows_percentile_all_2042,n_raw_human_interaction_rows_rank_desc_all_2042,n_raw_human_interaction_rows_percentile_actionable_409,n_raw_human_interaction_rows_rank_desc_actionable_409,n_unique_human_gene_pairs_percentile_all_2042,n_unique_human_gene_pairs_rank_desc_all_2042,n_unique_human_gene_pairs_percentile_actionable_409,n_unique_human_gene_pairs_rank_desc_actionable_409,n_unique_human_genes_percentile_all_2042,n_unique_human_genes_rank_desc_all_2042,n_unique_human_genes_percentile_actionable_409,n_unique_human_genes_rank_desc_actionable_409,n_unique_pmids_percentile_all_2042,n_unique_pmids_rank_desc_all_2042,n_unique_pmids_percentile_actionable_409,n_unique_pmids_rank_desc_actionable_409,n_unique_human_genes_percentile_within_class,n_unique_pmids_percentile_within_class,high_gene_annotation_burden_top_decile_actionable,high_pmid_burden_top_decile_actionable
D007854,3488,2914,2914,2914,125,31,3441,0,0,0,0,0,0,True,Lead,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Lead,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.9946131243878551,12,0.9853300733496333,7.0,0.9951028403525954,11,0.9853300733496333,7.0,0.9951028403525954,11,0.9853300733496333,7.0,0.9963271302644466,8,0.988997555012225,5.0,0.9956850053937433,0.9956850053937433,True,True
D004051,3145,2426,2426,2426,125,31,3014,0,0,0,0,0,0,True,Diethylhexyl Phthalate,True,3,3,URXECP,mapped,WTSA2YR;WTSB2YR|WTSA2YR;WTSB2YR;WTSPH2YR,,phthalates,Diethylhexyl Phthalate,phthalates,URXECP;URXMHH;URXMOH,DEHP-related exposure axis,URXECP;URXMHH;URXMOH,ok,robust_fdr_candidate,True,0.9941234084231146,13,0.9828850855745721,8.0,0.9931439764936337,15,0.980440097799511,9.0,0.9931439764936337,15,0.980440097799511,9.0,0.9963271302644466,8,0.988997555012225,5.0,1.0,1.0,True,True
D012834,1060,873,873,873,46,22,1036,0,0,0,0,0,0,True,Silver,True,1,1,URXUSR,mapped,WTSA2YR,,heavy_metals,Silver,heavy_metals,URXUSR,metal exposure axis,URXUSR,ok,robust_fdr_candidate,True,0.9882468168462292,25,0.9682151589242054,14.0,0.9877571008814887,26,0.9682151589242054,14.0,0.9877571008814887,26,0.9682151589242054,14.0,0.9877571008814887,26,0.9706601466992665,13.0,0.9902912621359223,0.9870550161812298,True,True
C471071,539,497,497,497,28,14,537,0,0,0,0,0,0,True,perfluorohexanesulfonic acid,True,1,1,LBXPFHS,mapped,WTSA2YR;WTSB2YR;WTSC2YR,,pfas_perfluoro,perfluorohexanesulfonic acid,pfas_perfluoro,LBXPFHS,PFAS exposure axis,LBXPFHS,ok,robust_fdr_candidate,True,0.9862879529872673,29,0.9633251833740831,16.0,0.9867776689520078,28,0.9657701711491442,15.0,0.9867776689520078,28,0.9657701711491442,15.0,0.982615083251714,36,0.9498777506112469,21.0,0.9933184855233853,0.9910913140311804,True,True
D014501,249,245,245,245,5,6,249,0,0,0,0,0,0,True,Uranium,True,1,1,URXUUR,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Uranium,heavy_metals,URXUUR,metal exposure axis,URXUUR,ok,robust_fdr_candidate,True,0.9818805093046034,38,0.9535452322738386,20.0,0.984818805093046,32,0.960880195599022,17.0,0.984818805093046,32,0.960880195599022,17.0,0.9476003917727718,102,0.8728606356968215,51.0,0.9859762675296656,0.9692556634304207,True,False
C029891,133,105,105,105,12,14,133,0,0,0,0,0,0,True,lead chloride,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead chloride,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.9711067580803134,60,0.921760391198044,33.0,0.9755142017629774,51,0.9388753056234719,26.0,0.9755142017629774,51,0.9388753056234719,26.0,0.9644955925563173,72,0.9034229828850856,40.0,0.9795037756202805,0.9778856526429341,True,True
C012125,166,86,86,86,16,15,119,0,0,0,0,0,0,True,diisononyl phthalate,True,2,1,URXCOP,mapped,WTSA2YR;WTSB2YR|WTSA2YR;WTSB2YR;WTSPH2YR;WTSPH4YR,,phthalates,diisononyl phthalate,phthalates,URXCOP,DINP-related exposure axis,URXCOP,ok,fdr_candidate_with_instability,True,0.9745347698334965,53,0.9339853300733496,28.0,0.9730656219392753,56,0.9290953545232273,30.0,0.9730656219392753,56,0.9290953545232273,30.0,0.9711067580803134,59,0.9119804400977995,37.0,0.9869848156182213,0.9783080260303688,True,True
C017461,154,68,68,68,17,12,142,0,0,0,0,0,0,True,lead nitrate,True,1,1,URXUPB,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,lead nitrate,heavy_metals,URXUPB,metal exposure axis,URXUPB,ok,robust_fdr_candidate,True,0.9730656219392753,56,0.9290953545232273,30.0,0.9681684622918707,66,0.9144254278728606,36.0,0.9681684622918707,66,0.9144254278728606,36.0,0.9720861900097943,58,0.9144254278728606,36.0,0.9751887810140237,0.982740021574973,True,True
C031721,107,60,60,60,24,16,97,0,0,0,0,0,0,True,naphthalene,True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,naphthalene,pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9666993143976493,69,0.902200488997555,41.0,0.9659647404505387,70,0.9070904645476773,39.0,0.9659647404505387,70,0.9070904645476773,39.0,0.9791870714985309,43,0.9364303178484108,27.0,0.8709677419354839,0.9354838709677419,True,True
C080276,61,56,56,56,25,15,61,0,0,0,0,0,0,True,mono(2-ethyl-5-oxohexyl)phthalate,True,1,1,URXMOH,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,phthalates,mono(2-ethyl-5-oxohexyl)phthalate,phthalates,URXMOH,phthalate exposure axis,URXMOH,ok,robust_fdr_candidate,True,0.9610675808031341,80,0.8887530562347188,46.0,0.9640058765915769,74,0.9009779951100244,41.0,0.9640058765915769,74,0.9009779951100244,41.0,0.9801665034280117,41,0.9388753056234719,26.0,0.9772234273318872,0.9913232104121475,True,True
C575690,56,49,49,49,14,12,56,0,0,0,0,0,0,True,mono-isobutyl phthalate,True,1,1,URXMIB,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,phthalates,mono-isobutyl phthalate,phthalates,URXMIB,phthalate exposure axis,URXMIB,ok,robust_fdr_candidate,True,0.958619000979432,84,0.8801955990220048,49.0,0.9618021547502449,79,0.8924205378973105,45.0,0.9618021547502449,79,0.8924205378973105,45.0,0.9681684622918707,64,0.9083129584352079,38.0,0.9739696312364425,0.9750542299349241,False,True
D001464,119,48,48,48,34,14,82,0,0,0,0,0,0,True,Barium,True,1,1,URXUBA,mapped,WTSA2YR;WTSHM2YR,,heavy_metals,Barium,heavy_metals,URXUBA,metal exposure axis,URXUBA,ok,robust_fdr_candidate,True,0.9686581782566112,65,0.9119804400977995,37.0,0.9613124387855044,80,0.8899755501222494,46.0,0.9613124387855044,80,0.8899755501222494,46.0,0.9857982370225269,30,0.960880195599022,17.0,0.9719525350593312,0.9859762675296656,False,True
C051450,46,46,46,46,19,14,46,0,0,0,0,0,0,True,2-ethyl-5-carboxypentyl phthalate,True,1,1,URXECP,mapped,WTSA2YR;WTSB2YR,,phthalates,2-ethyl-5-carboxypentyl phthalate,phthalates,URXECP,phthalate exposure axis,URXECP,ok,robust_fdr_candidate,True,0.954456415279138,94,0.8728606356968215,53.0,0.9603330068560235,81,0.8875305623471883,47.0,0.9603330068560235,81,0.8875305623471883,47.0,0.9733104799216454,54,0.9193154034229829,33.0,0.9718004338394793,0.9804772234273319,False,True
C573544,19,19,19,19,2,3,19,0,0,0,0,0,0,True,mono(carboxy-isooctyl)phthalate,True,1,1,URXCOP,mapped,WTSA2YR;WTSB2YR,,phthalates,mono(carboxy-isooctyl)phthalate,phthalates,URXCOP,DINP-related exposure axis,URXCOP,ok,fdr_candidate_with_instability,True,0.9417238001958864,120,0.8606356968215159,58.0,0.9466209598432909,110,0.8704156479217604,54.0,0.9466209598432909,110,0.8704156479217604,54.0,0.921645445641528,148,0.8251833740831296,67.0,0.9522776572668112,0.9327548806941431,False,False
C042552,13,8,8,8,5,6,13,0,0,0,0,0,0,True,acenaphthene,True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,acenaphthene,pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9363369245837414,129,0.8471882640586798,62.0,0.932664054848188,135,0.8447432762836186,63.0,0.932664054848188,135,0.8447432762836186,63.0,0.9476003917727718,102,0.8728606356968215,51.0,0.7634408602150538,0.8225806451612904,False,False
C042553,10,8,8,8,3,3,10,0,0,0,0,0,0,True,acenaphthylene,True,1,1,URXP02,mapped,WTSA2YR;WTSB2YR;WTSPH2YR,,pahs,acenaphthylene,pahs,URXP02,PAH exposure axis,URXP02,ok,robust_fdr_candidate,True,0.9297257590597453,143,0.8325183374083129,69.0,0.932664054848188,135,0.8447432762836186,63.0,0.932664054848188,135,0.8447432762836186,63.0,0.933643486777669,126,0.8520782396088019,57.0,0.7634408602150538,0.7849462365591398,False,False
