source,gene_symbol,trait_id,n_associations,ensembl_gene_ids,entrez_gene_ids,mapping_rule
GWAS_Catalog,IGF2BP2,MONDO_0005148,38,ENSG00000073792,10644,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,UBE2E2,MONDO_0005148,13,ENSG00000182247,7325,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,MAEA,MONDO_0005148,8,ENSG00000090316,10296,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKAL1,MONDO_0005148,37,ENSG00000145996,54901,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,SLC30A8,MONDO_0005148,35,ENSG00000164756,169026,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN2A,MONDO_0005148,25,ENSG00000147889,1029,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CDKN2B,MONDO_0005148,25,ENSG00000147883,1030,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,TCF7L2,MONDO_0005148,70,ENSG00000148737,6934,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HHEX,MONDO_0005148,27,ENSG00000152804,3087,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,KCNQ1,MONDO_0005148,51,ENSG00000053918,3784,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C2CD4B,MONDO_0005148,5,ENSG00000205502,388125,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,C2CD4A,MONDO_0005148,11,ENSG00000198535,145741,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,AP3S2,MONDO_0005148,10,ENSG00000157823,10239,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,HNF1B,MONDO_0005148,15,ENSG00000275410,6928,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,DUSP9,MONDO_0005148,4,ENSG00000130829,1852,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,CRTAC1,MONDO_0005148,2,ENSG00000095713,55118,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
GWAS_Catalog,ARF5,MONDO_0005148,1,ENSG00000004059,381,GWAS Catalog authorReportedGenes with source-native Ensembl/Entrez identifiers
