candidate_source_row,chemical_id,chemical_name,chemical_class,positive_biomarkers,exposure_axes,step7_cluster_ids,step7_biomarkers,ctd_chemical_name,ctd_casrn,pubchem_cid_ctd,ctd_dtxsid,ctd_inchikey,n_unique_chemical_gene_pairs,n_unique_pmids,mapping_gate_disposition,mapping_gate_reasons,manual_review_required,cycle_lists,matrices,pubchem_cid_resolved,pubchem_resolution_method,pubchem_inchikey,pubchem_canonical_smiles,pubchem_resolution_status,pubchem_aid_count,pubchem_assay_evidence_status,pubchem_target_annotation_status,chembl_molecule_count,chembl_ids,chembl_activity_count,chembl_human_activity_count,chembl_human_target_count,chembl_evidence_status,bindingdb_match_rule,bindingdb_affinity_row_count,bindingdb_human_affinity_row_count,bindingdb_human_target_count,bindingdb_human_targets,bindingdb_evidence_status,api_meta_pubchem,api_meta_chembl,api_meta_bindingdb,api_meta_pubchem_aids,E1_ChEMBL_rank,E2_BindingDB_rank,E3_PubChem_BioAssay_rank
1,C000615170,Uranium-226,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-226,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",34,21,48
2,C000615171,Uranium-228,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-228,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",35,22,49
3,C000615172,Uranium-230,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-230,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",36,23,50
4,C000615173,Uranium-232,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-232,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",37,24,51
5,C000615174,Uranium-233,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-233,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",38,25,52
6,C000615175,Uranium-234,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-234,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",39,26,53
7,C000615176,Uranium-235,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-235,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",40,27,54
8,C000615177,Uranium-236,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-236,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",41,28,55
9,C000615178,Uranium-237,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-237,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",42,29,56
10,C000615179,Uranium-238,heavy_metals,URXUUR,metal exposure axis,cluster_11,URXUUR,Uranium-238,,,,,,,proxy_only_not_primary,Isotopic/species-specific name under the uranium elemental assay; urinary assay cannot establish isotope/species specificity.,True,2001-2002;2003-2004;2005-2006;2007-2008;2009-2010;2011-2012;2013-2014;2015-2016,urine,,,,,unresolved,0,unresolved,not_derived_from_CID_AID_membership,0,,0,0,0,not_observed_or_unresolved,Tanimoto_cutoff_1.0_via_getTargetByCompound,0,0,0,,not_observed_or_unresolved,"{""property"":{},""resolve"":{}}","{""activity"":[],""molecule"":{""reason"":""no_structure_identifier"",""status"":""not_queried""}}","{""reason"":""no_canonical_smiles"",""status"":""not_queried""}","{""reason"":""no_pubchem_cid"",""status"":""not_queried""}",43,30,57
