audit_item,domain,status,evidence_sources,required_next_action,notes
T2D_definition,diabetes outcome,conditional,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,"Published KoNEHS analyses document self-report/medication and/or HbA1c-based diabetes definitions, but exact field coding and type-1 exclusion must be confirmed before calling it T2D."
physician_diagnosis,diabetes outcome,documented_by_precedent,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,"Cycle-2 PAH analysis used physician diagnosis as one component of diabetes ascertainment; this is feasibility precedent, not our result."
medication_or_insulin,diabetes outcome,documented_by_precedent,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,Cycle-2 PAH analysis used oral hypoglycemic medication or insulin; exact current coding needs the data dictionary.
HbA1c,diabetes outcome,documented_by_precedent,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,Cycle-4 diabetes-related analysis reports HbA1c/diabetes variables; field names and missingness need confirmation.
type1_exclusion,diabetes outcome,not_confirmed,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,Cycle-2 publication explicitly did not distinguish type 1 from type 2; a reproducible T2D restriction remains pending.
age_sex_demographics,covariate,documented,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,KoNEHS questionnaires and adult analyses include demographic variables; exact names/eligibility pending.
BMI_anthropometry,covariate,documented,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,Physical examination and anthropometric measures are documented in cycle-4 overview.
smoking_alcohol_activity,covariate,documented,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,Lifestyle and health-behavior questionnaire domains are documented; exact harmonized fields pending.
SES,covariate,documented,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,Socioeconomic and demographic questionnaire domains are documented; exact fields pending.
urinary_creatinine,laboratory/QC,documented,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,Urinary creatinine and creatinine adjustment are documented for urinary chemicals.
survey_weights,survey design,methodology_documented_names_pending,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,"Weights incorporate design, nonresponse, and post-stratification; exact variable names and cycle-specific usage are pending."
strata_psu,survey design,methodology_documented_names_pending,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,Two-stage stratified sampling and survey analysis are documented; exact strata/PSU identifiers are pending.
laboratory_lod_qc,laboratory/QC,documented,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,LOD and laboratory QC procedures are documented; exact analyte files and flags require data dictionary.
same_person_joint_extract,access/executability,not_confirmed,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,Public sources do not provide a directly downloadable individual-level joint exposure–T2D extract for this audit.
individual_level_access,access/executability,controlled,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Obtain current KoNEHS data dictionary/access approval and validate exact fields in an authorized extract.,Published data-availability statement directs requests to the relevant Korean environmental-health authority; not public-download executable.
published_analysis_precedent,overall feasibility,yes_but_not_replication,K4_EXPOSURE_STATUS;K4_PHTHALATE_DIABETES;K2_PAH_DIABETES;DATA_ACCESS_NOTE,Retain as feasibility evidence; verify exact coding at access stage.,"Independent papers demonstrate that KoNEHS exposure, diabetes, covariates, and survey analysis can be linked by authorized analysts; their estimates are not imported."
