feature_type,feature,analysis_level,n_paired_donors,mean_delta_tumor_minus_normal,median_delta_tumor_minus_normal,p_value,direction,donor_consistency,BH_FDR
gene,PPARA,Phase 2F donor-level fallback,36,-0.5633437249181249,-0.20820282900687634,7.190476753748953e-05,down,0.75,0.00012942858156748117
gene,PPARD,Phase 2F donor-level fallback,36,-0.19912069945938315,0.01296059472347413,0.5290791585575789,up,0.5277777777777778,0.5290791585575789
gene,PPARG,Phase 2F donor-level fallback,36,-0.5652368550988212,-0.33965107405934347,3.5575067158788443e-06,down,0.8333333333333334,8.0043901107274e-06
gene,NR1I2,Phase 2F donor-level fallback,36,-0.6298767548133963,-0.056700298223913814,0.0070093794201966375,down,0.6388888888888888,0.009012059254538534
gene,NR1I3,Phase 2F donor-level fallback,36,-0.8802913564503262,-1.806816874074623,0.0026987267523070364,down,0.5277777777777778,0.0040480901284605545
gene,NR1H2,Phase 2F donor-level fallback,36,-0.3523852590802295,-0.08192660334066987,0.09458264440763742,down,0.5555555555555556,0.1064054749585921
gene,NR1H3,Phase 2F donor-level fallback,36,-0.6479415288948481,-0.3515065822311899,1.153675839304924e-06,down,0.8888888888888888,5.191541276872158e-06
gene,RELA,Phase 2F donor-level fallback,36,1.0394659838762432,1.1256383851450669,2.864719135686755e-06,up,0.8888888888888888,8.0043901107274e-06
gene,STAT3,Phase 2F donor-level fallback,36,1.352759137314516,1.5486813857200628,1.0841176845133305e-07,up,0.8611111111111112,9.757059160619974e-07
Phase2F_score,PPAR_NR_score,Phase 2F donor-level validated score,36,-0.548313739816447,-0.4186007613938946,4.2922329157590866e-07,down,0.8055555555555556,4.2922329157590866e-07
Phase2F_score,RELA_STAT3_score,Phase 2F donor-level validated score,36,1.196112560595379,1.1669473793631873,1.0841176845133305e-07,up,0.9166666666666666,2.168235369026661e-07
