dataset,feature,n_paired,median_delta_tumor_minus_normal,mean_delta_tumor_minus_normal,P,direction,replication_status,analysis_level,BH_FDR
GSE144735,EMT,6,0.36867923068487685,0.24029633709101694,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,E2F_targets,6,0.2255091966988837,0.25172039670325647,0.3125,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.5520833333333334
GSE144735,G2M_checkpoint,6,0.11936166119255312,0.24705351329129907,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,MYC_targets_V1,6,0.34766998593610443,0.34364612951492246,0.21875,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.48307291666666663
GSE144735,MYC_targets_V2,6,0.47626839714952157,0.456435937486946,0.15625,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.41406249999999994
GSE144735,Hypoxia,6,0.09900103321186232,0.08867472763982491,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,Inflammatory_response,6,0.27441644376679886,0.15963336963681996,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,TNF_NFkB,6,0.4845983464651114,0.18732500083440476,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,IL6_JAK_STAT3,6,0.25433741610698235,0.10474945721373463,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,ROS,6,0.04965756882062859,0.08383229644350067,0.4375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.6101973684210527
GSE144735,OXPHOS,6,-0.33181534172033755,-0.2199086001758638,0.5625,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.6775568181818181
GSE144735,Fatty_acid_metabolism,6,-0.33519371556044547,-0.23912739400554583,0.21875,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.48307291666666663
GSE144735,Cholesterol_homeostasis,6,0.319369281870574,0.27531468620769256,0.3125,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.5520833333333334
GSE144735,Apoptosis,6,0.18091988463917827,0.12018036883115081,0.3125,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.5520833333333334
GSE144735,p53,6,0.21154148775155415,0.18031357211783483,0.15625,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.41406249999999994
GSE144735,UPR,6,-0.18100983494276274,-0.024647459819049904,0.5625,down,directionally concordant but underpowered,patient-paired epithelial pseudobulk; public GSE144735,0.6775568181818181
GSE144735,Glycolysis,6,0.10820360247423721,0.142447462847589,0.6875,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.72875
GSE144735,IFN_alpha,6,0.1172239616769503,0.09413960356183844,0.6875,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.72875
GSE144735,IFN_gamma,6,0.07734212204760321,-0.02157220648759735,1.0,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,1.0
GSE144735,TGF_beta,6,0.5780910372371366,0.44973901002200883,0.09375,up,directionally concordant,patient-paired epithelial pseudobulk; public GSE144735,0.2760416666666667
