dataset,feature,n_paired,median_delta_tumor_minus_normal,mean_delta_tumor_minus_normal,P,direction,replication_status,analysis_level,BH_FDR
GSE144735,PPAR_NR_score,6,-0.31168562963879776,-0.1057725637355198,0.6875,down,alternative primary; six paired patients,patient-paired epithelial donor means from complete processed log-TPM matrix,0.72875
GSE144735,EMT,6,0.10913203764519014,0.11793210470441574,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,E2F_targets,6,0.08542336822453131,0.05616457719371581,0.5625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6625
GSE144735,G2M_checkpoint,6,0.06624189251876914,0.02640212237156325,0.6875,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.72875
GSE144735,MYC_targets_V1,6,0.09857440378023809,0.12614479367737158,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,MYC_targets_V2,6,0.06308074216119827,0.10809726099621352,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,Hypoxia,6,0.07590224887085933,0.04897517714891925,0.4375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6101973684210527
GSE144735,Inflammatory_response,6,0.09041454541477895,0.0675328037812566,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,TNF_NFkB,6,0.10305259436222983,0.0426068667911044,0.5625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6625
GSE144735,IL6_JAK_STAT3,6,0.046618089155624626,0.0290826413195651,0.4375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6101973684210527
GSE144735,ROS,6,0.07617958373671924,0.05134378405850847,0.5625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6625
GSE144735,OXPHOS,6,-0.11620222981359848,-0.11302740683529472,0.3125,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
GSE144735,Fatty_acid_metabolism,6,-0.05634001199722356,-0.06854065522824028,0.3125,down,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
GSE144735,Cholesterol_homeostasis,6,0.1188723764631792,0.07726947362290926,0.3125,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.5018939393939394
GSE144735,Apoptosis,6,0.10268252348812162,0.06692776180574343,0.4375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6101973684210527
GSE144735,p53,6,0.09208289546298024,0.05420465435906266,0.4375,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.6101973684210527
GSE144735,UPR,6,0.11264449125583854,0.09301487047967728,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,Glycolysis,6,0.07468048437895022,0.06093385269024038,0.21875,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.44591346153846156
GSE144735,IFN_alpha,6,0.13092499659475765,0.13088598517231972,0.15625,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.3943452380952381
GSE144735,IFN_gamma,6,0.08487341529236053,0.07073490493662593,0.21875,up,alternative primary target-universe support,patient-paired epithelial donor means from complete processed log-TPM matrix,0.44591346153846156
