feature_type,feature,analysis_level,n_paired_donors,mean_delta_tumor_minus_normal,median_delta_tumor_minus_normal,p_value,direction,donor_consistency,BH_FDR
state,PPAR_NR_score,donor-level paired tumor vs normal,36,-0.548313739816447,-0.4186007613938946,4.2922329157590866e-07,down,0.8055555555555556,4.2922329157590866e-07
state,EMT,donor-level paired tumor vs normal,36,0.21764929524213555,0.3422894159357251,0.0003594935988076031,up,0.75,0.0009706327167805285
state,E2F_targets,donor-level paired tumor vs normal,36,0.24909884561799137,0.22041104962875718,0.003301490069134161,up,0.75,0.008103657442420214
state,G2M_checkpoint,donor-level paired tumor vs normal,36,0.1785620208738098,0.23283569063623838,0.004597575025400147,up,0.75,0.01034454380715033
state,MYC_targets_V1,donor-level paired tumor vs normal,36,0.4915785691383355,0.49467579307194165,2.3269385565072298e-05,up,0.8055555555555556,0.0001256546820513904
state,MYC_targets_V2,donor-level paired tumor vs normal,36,0.4024875428625373,0.3626257478690143,0.0002325303212273866,up,0.8055555555555556,0.0006975909636821598
state,Hypoxia,donor-level paired tumor vs normal,36,0.10987631812915993,0.1800792402060279,0.005119445180753246,up,0.75,0.01041301983059384
state,Inflammatory_response,donor-level paired tumor vs normal,36,0.11156210850001114,0.20373554261301458,0.013287985610077158,up,0.75,0.022423475717005203
state,TNF_NFkB,donor-level paired tumor vs normal,36,0.19337705920329387,0.29131126852261624,0.010977849655319005,up,0.75,0.01976012937957421
state,IL6_JAK_STAT3,donor-level paired tumor vs normal,36,0.024276088556695913,0.11374085355336372,0.14770023614983074,up,0.6944444444444444,0.22155035422474612
state,ROS,donor-level paired tumor vs normal,36,-0.04739993697102129,-0.035626976506239534,0.4506834212807007,down,0.5277777777777778,0.5290631467208226
state,OXPHOS,donor-level paired tumor vs normal,36,-0.50869664313355,-0.5313615285604656,3.971919068135321e-05,down,0.8333333333333334,0.00017873635806608945
