relative_path,bytes,sha256
figures\Figure_S1_actionability_audit.pdf,82474,c93b6c617055f952010997e847654d397beac07ce1e06c27a4c011565442e8f3
figures\Figure_S1_actionability_audit.png,359389,b363d4fc56eac74dfe5911479919ffcc0e43ccf77b6125b0db2ed13b632c5422
figures\Figure_S1_actionability_audit.svg,45798,789fef972a76c4e6e264a982e000cd5cd4697ac072b11ff1b1fa7ed2ec673ad2
figures\Figure_S2_human_screen_robustness.pdf,70769,683d31ebd9b7ba3de727622276cc2b8257d579a77dcc75ece40536f8978f5b92
figures\Figure_S2_human_screen_robustness.png,277017,2ad382ea79b3cf502e54ff933a96e05edc7d38884d0af4d2235a8886bce7eccd
figures\Figure_S2_human_screen_robustness.svg,68604,f3303fcef38586717511c64dc01c09514ab6371a0780b8f5c87f77ab5458ae66
figures\Figure_S3_cycle_exposure_audit.pdf,78088,49ba96f4a98e9e3d1f8039569d7d6e4bedccaecba6794a9a99fbe95b20ce3271
figures\Figure_S3_cycle_exposure_audit.png,352709,379a50c40e9ad35c8404e05d0d2a38fb6ceb19309afdf335535f85901252f386
figures\Figure_S3_cycle_exposure_audit.svg,56198,4155104744082a069346e1e0f303d1805afec3395981c407208ff987798fdfe7
figures\Figure_S4_ppar_state_evidence.pdf,81850,e8317c7bcdfab411bf08d531d77bacfc48c3b5f36673a611c0ef2709fae46580
figures\Figure_S4_ppar_state_evidence.png,325407,ef5726d9e1f4bd933d7be30ea17395ae62da6dd5d19e053ef4244c461d28e0a1
figures\Figure_S4_ppar_state_evidence.svg,44128,df5d825ff4cf6a5eb21567cc02e38c8759ca463947b2e6d12a623937c830c2e3
MCOP_CRC_Source_Data.xlsx,34032,6947b0a6905e2a02dd909982594d12ae128353b58a69eb84e73f5d071dd0f05e
MCOP_CRC_Supplement_Tables.xlsx,166280,50acd806276f7f0c151d4893722e126bc6ca8ff29d770d067a9e27a8bbcf4ae3
MCOP_CRC_Supplementary_Information.docx,1231267,60722894faf41a0b82de1635f716bb7f48119a1f6f04ddfe1a014c6ba8cbbd02
MCOP_CRC_Supplementary_Information.pdf,1303941,6831029a5ed309952fe2ce99890591324133094dc7a9105d652aee8135659184
QA\figure_QA.md,1443,e5df99438b4a47b850d79bea28fbd04a720da41ae75baa03cad37aef32939382
QA\submission_numeric_consistency_audit.csv,1136,081c101fcd11db8ae36be42eb6e06baad7feb6a5b2d15c8dab862dc34f4b4487
QA\supplement_consistency_report.md,2503,51981f0293f6f3350aacc137e5ecf974df50f6503e5c7f983263e16c774dc553
QA\supplementary_figure_file_audit.csv,599,b7740537f0ae5bd1f97fe3028afde34604e503e0395e03f9a7806153e908bb61
README.md,1584,3f23305acdb1667d67a085d1d9afa86ae6dfcf623b562ce5a51b4b476556aa85
scripts\build_supplement_docx.js,30701,1c98a8952c7d9253f9874678a283f0a0893f538af80e48fdb28844d8494e433c
scripts\final_submission_audit.py,6807,da9159461e1bdf5a19ed7f99ba6254fe3c233773ffdda35f1c3126d2998c59f9
scripts\make_supplementary_figures.py,25480,4876a047ce83942ae5f8558712555836ccccdc4a61fe989bb95608fe9fa380e5
scripts\supplement_print.css,1000,19a52339c82e65d73719f627d1fe762d78c90e06adf80d37068a8903b7fba520
terminology_ledger.md,1790,95bce8ad264105e8f27442ad459a83c2534c966ff3f459b7ca40e49bfe3adf2b
