symbol	CD-coefficient
A1CF	0.00317194
A2M	0.02519219
A4GALT	-0.00324039
A4GNT	0.00093885
AAAS	-0.00269577
AACS	-0.00665426
AADAC	-0.00698012
AAGAB	-0.00935182
AAK1	-0.00079307
AAMDC	-0.00673507
AAMP	-0.00691003
AANAT	0.0038051
AAR2	-0.01066565
AARS	-0.00023783
AARSD1	0.00241948
AASDHPPT	0.00358728
AASS	-0.00513827
AATF	-0.0077848
AATK	0.00374977
ABAT	-0.00420433
ABCA1	0.02776765
ABCA11P	0.00766833
ABCA12	0.00792198
ABCA2	0.00762119
ABCA3	0.00373252
ABCA4	-0.00128077
ABCA5	0.00068158
ABCA6	0.00516191
ABCA7	-0.0051329
ABCA8	0.00635127
ABCB1	0.01397619
ABCB11	0.00316602
ABCB4	0.0046915
ABCB6	-0.00186188
ABCB7	0.00342021
ABCB8	-0.00583005
ABCB9	0.00383537
ABCC1	-0.00537936
ABCC10	0.02390812
ABCC2	0.00418365
ABCC3	0.00490754
ABCC4	-0.02052284
ABCC5	0.0012362
ABCC6	0.00404387
ABCC8	-0.00916564
ABCC9	0.00248138
ABCD1	-0.00124354
ABCD2	0.00451102
ABCD3	0.01171262
ABCD4	-0.00085741
ABCE1	-0.00291937
ABCF1	-0.00447468
ABCF2	-0.00238537
ABCF3	0.00388839
ABCG1	0.03113593
ABCG2	-0.01002842
ABCG4	-0.00250594
ABCG5	0.00359752
ABHD10	0.01244884
ABHD11	-0.00249843
ABHD14A	0.00503693
ABHD17A	0.00346093
ABHD17B	0.00239499
ABHD18	-0.00770544
ABHD2	-0.00489098
ABHD3	-0.01507219
ABHD4	-0.03059954
ABHD5	-0.00314494
ABHD6	-0.02524473
ABHD8	0.0012579
ABI1	0.00565545
ABI2	-0.00580822
ABI3BP	-0.00507526
ABITRAM	0.00254586
ABL1	-0.00615056
ABL2	-0.0051683
ABLIM1	-0.00786344
ABLIM3	0.00595278
ABO	0.00024383
ABR	-0.00088004
ABRAXAS2	-0.00209129
ABT1	0.00156298
ABTB2	0.00703535
ACAA1	-0.01896804
ACAA2	-0.00336936
ACACA	-0.00867424
ACACB	-0.00392599
ACAD10	0.0067588
ACAD8	-0.01120103
ACADL	-0.00065416
ACADM	-0.00607953
ACADS	0.00175424
ACADSB	0.00723118
ACADVL	0.00638906
ACAN	-0.01101079
ACAP1	0.00458561
ACAP2	0.00792129
ACAT1	-0.00188762
ACAT2	-0.02415385
ACBD3	0.0049479
ACBD4	0.00144349
ACD	-0.00495341
ACE	0.00974537
ACE2	-0.00224497
ACHE	0.00840152
ACIN1	0.01117558
ACKR1	-0.00112873
ACKR2	0.00087217
ACKR3	0.00778437
ACKR4	-0.0016635
ACLY	-0.00332739
ACO1	-0.0075036
ACO2	-0.00124772
ACOT11	-0.00303048
ACOT13	0.0145954
ACOT7	0.01282553
ACOT8	0.00403027
ACOT9	0.01042812
ACOX1	-0.00157018
ACOX2	-0.02208602
ACOX3	-0.00302902
ACOXL	0.00320901
ACP1	0.01122624
ACP2	0.00127872
ACP5	0.0144949
ACP6	-0.00832909
ACPP	0.01850921
ACR	-0.00195604
ACRV1	-0.0034253
ACSBG1	-0.01033733
ACSBG2	0.00151777
ACSF2	0.00484787
ACSL1	0.00274249
ACSL3	-0.01719299
ACSL4	-0.01697146
ACSL5	0.00160393
ACSL6	0.00089162
ACSM1	-0.0028337
ACSM3	0.00464974
ACSM5	-2.404e-05
ACSS3	-0.00820904
ACTA1	0.01378581
ACTA2	0.01516265
ACTB	0.00352346
ACTC1	0.00372691
ACTG2	0.00798296
ACTL6A	-0.00802655
ACTL6B	0.00422665
ACTL7A	0.00091688
ACTL7B	-0.00084147
ACTL8	0.0112234
ACTN1	0.01866225
ACTN2	-0.00028337
ACTN3	0.00496102
ACTN4	-0.00669218
ACTR10	0.00159257
ACTR1A	-0.0043315
ACTR1B	0.00300031
ACTR2	-0.00010236
ACTR3	0.007833
ACTR3B	0.01087986
ACTR5	0.01059422
ACTR6	0.00632874
ACTR8	-0.00801342
ACVR1	0.00060288
ACVR1B	0.01675914
ACVR2A	0.01032632
ACVR2B	-0.00218474
ACVR2B-AS1	-0.00688087
ACVRL1	0.00480487
ACYP1	0.002543
ACYP2	0.011499
ADA	0.0164848
ADA2	-0.00899504
ADAM10	0.00095563
ADAM11	0.00083909
ADAM12	-0.00958313
ADAM15	0.00223895
ADAM17	-0.00158404
ADAM18	0.00093106
ADAM19	0.01815575
ADAM2	0.00395602
ADAM20	-0.00192505
ADAM22	0.00352382
ADAM23	0.00014878
ADAM28	-0.00564713
ADAM29	-0.00379045
ADAM30	-0.00338642
ADAM3A	0.00360839
ADAM5	0.00097322
ADAM7	0.00488544
ADAM8	-0.00084904
ADAM9	0.01925357
ADAMDEC1	0.02508097
ADAMTS1	-0.01496397
ADAMTS12	0.00194818
ADAMTS13	-0.00067875
ADAMTS2	0.00022446
ADAMTS20	0.00033126
ADAMTS3	-0.00925163
ADAMTS5	-0.01128383
ADAMTS6	-0.0040502
ADAMTS7	-0.00106313
ADAMTS8	0.00403663
ADAMTS9	-0.0096403
ADAMTSL2	0.00053414
ADAMTSL3	0.01043581
ADAMTSL4	-0.00055262
ADAP1	-0.00363485
ADAP2	0.00464717
ADAR	0.00134622
ADARB1	4.601e-05
ADARB2	0.00674231
ADAT1	0.00213621
ADCK2	0.01335879
ADCY1	-0.0009274
ADCY10	0.00699388
ADCY2	0.00702988
ADCY3	0.00265489
ADCY6	-0.00545747
ADCY7	-0.00028477
ADCY8	0.00588699
ADCY9	-0.00285393
ADCYAP1	-0.00095886
ADCYAP1R1	-0.00464627
ADD1	-0.00571291
ADD2	-0.01748971
ADD3	-0.00107498
ADGB	0.0011877
ADGRA2	0.01639029
ADGRA3	0.00503903
ADGRB1	0.00069908
ADGRB2	-0.00938429
ADGRB3	0.00167428
ADGRE1	0.01758209
ADGRE2	0.01743828
ADGRE3	-0.00218881
ADGRE5	0.00328091
ADGRF1	-0.00107186
ADGRF5	0.0081346
ADGRG1	0.00398194
ADGRG2	-0.03173329
ADGRG3	-0.00757226
ADGRG6	0.01956906
ADGRL1	0.00652672
ADGRL2	2.489e-05
ADGRL3	-0.00919167
ADGRL4	0.0036142
ADGRV1	0.0004662
ADH1A	0.00772121
ADH1B	0.00507541
ADH1C	0.00207127
ADH5	-0.04291311
ADH6	0.00270987
ADH7	-0.0029722
ADI1	-0.00825515
ADIPOQ	-0.00291567
ADIPOR1	0.00405535
ADIPOR2	-0.01000796
ADIRF	-0.02258999
ADK	0.00423651
ADM	-0.00223982
ADM2	-0.00024299
ADNP	0.02002826
ADNP2	0.00791964
ADO	0.00687236
ADORA1	-0.00282439
ADORA2B	-0.01130347
ADORA3	-0.00820964
ADPGK	-0.00209766
ADPRH	0.00113322
ADPRM	0.0109173
ADRA1A	0.00388657
ADRA1B	0.00239985
ADRA1D	0.0014261
ADRA2A	0.0207848
ADRA2B	0.00319639
ADRA2C	0.00176908
ADRB1	0.00386503
ADRB2	-0.00047894
ADRB3	-0.00167858
